obs_uid,paper_doi,mix_uid,age_d,dor_pct,method_group,confidence,fig_only,scm_role,scm_pct,resolve_how,w_b,curing_temp_C,system_type,scm_CaO,scm_SiO2,scm_Al2O3,scm_Fe2O3,scm_MgO,scm_SO3,scm_Na2O,scm_K2O,scm_TiO2,scm_LOI,scm_blaine_m2_kg,scm_d50_um,scm_bet_m2_g,scm_amorphous_pct
10.1016/j.cemconcomp.2012.02.004::F_8_24::DoR_SCM::37,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::F_8_24,3.0,1.0,other_unknown,high,0,fly_ash,90.0,json,,,blended_cement,7.53,45.43,24.36,6.7,1.51,1.03,0.36,1.23,,7.88,,,,
10.1016/j.cemconcomp.2012.02.004::F_8_24::DoR_SCM::38,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::F_8_24,28.0,5.3,other_unknown,high,0,fly_ash,90.0,json,,,blended_cement,7.53,45.43,24.36,6.7,1.51,1.03,0.36,1.23,,7.88,,,,
10.1016/j.cemconcomp.2012.02.004::F_24_45::DoR_SCM::40,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::F_24_45,3.0,0.5,other_unknown,high,0,fly_ash,90.0,json,,,blended_cement,7.53,45.43,24.36,6.7,1.51,1.03,0.36,1.23,,7.88,,,,
10.1016/j.cemconcomp.2012.02.004::F_24_45::DoR_SCM::41,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::F_24_45,28.0,3.2,other_unknown,high,0,fly_ash,90.0,json,,,blended_cement,7.53,45.43,24.36,6.7,1.51,1.03,0.36,1.23,,7.88,,,,
10.1016/j.cemconcomp.2012.02.004::F_45_80::DoR_SCM::43,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::F_45_80,3.0,0.2,other_unknown,high,0,fly_ash,90.0,json,,,blended_cement,7.53,45.43,24.36,6.7,1.51,1.03,0.36,1.23,,7.88,,,,
10.1016/j.cemconcomp.2012.02.004::F_45_80::DoR_SCM::44,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::F_45_80,28.0,2.1,other_unknown,high,0,fly_ash,90.0,json,,,blended_cement,7.53,45.43,24.36,6.7,1.51,1.03,0.36,1.23,,7.88,,,,
10.1016/j.cemconcomp.2012.02.004::O_lt4::DoR_SCM::46,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::O_lt4,3.0,48.6,other_unknown,high,0,steel_slag,100.0,json,,,blended_cement,39.14,14.84,3.59,24.14,9.33,0.16,0.05,0.05,,5.91,,,,
10.1016/j.cemconcomp.2012.02.004::O_lt4::DoR_SCM::47,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::O_lt4,28.0,95.2,other_unknown,high,0,steel_slag,100.0,json,,,blended_cement,39.14,14.84,3.59,24.14,9.33,0.16,0.05,0.05,,5.91,,,,
10.1016/j.cemconcomp.2012.02.004::O_4_8::DoR_SCM::49,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::O_4_8,3.0,24.6,other_unknown,high,0,steel_slag,100.0,json,,,blended_cement,39.14,14.84,3.59,24.14,9.33,0.16,0.05,0.05,,5.91,,,,
10.1016/j.cemconcomp.2012.02.004::O_4_8::DoR_SCM::50,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::O_4_8,28.0,54.6,other_unknown,high,0,steel_slag,100.0,json,,,blended_cement,39.14,14.84,3.59,24.14,9.33,0.16,0.05,0.05,,5.91,,,,
10.1016/j.cemconcomp.2012.02.004::O_8_24::DoR_SCM::52,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::O_8_24,3.0,3.7,other_unknown,high,0,steel_slag,100.0,json,,,blended_cement,39.14,14.84,3.59,24.14,9.33,0.16,0.05,0.05,,5.91,,,,
10.1016/j.cemconcomp.2012.02.004::O_8_24::DoR_SCM::53,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::O_8_24,28.0,17.7,other_unknown,high,0,steel_slag,100.0,json,,,blended_cement,39.14,14.84,3.59,24.14,9.33,0.16,0.05,0.05,,5.91,,,,
10.1016/j.cemconcomp.2012.02.004::O_24_45::DoR_SCM::55,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::O_24_45,3.0,1.3,other_unknown,high,0,steel_slag,100.0,json,,,blended_cement,39.14,14.84,3.59,24.14,9.33,0.16,0.05,0.05,,5.91,,,,
10.1016/j.cemconcomp.2012.02.004::O_24_45::DoR_SCM::56,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::O_24_45,28.0,11.3,other_unknown,high,0,steel_slag,100.0,json,,,blended_cement,39.14,14.84,3.59,24.14,9.33,0.16,0.05,0.05,,5.91,,,,
10.1016/j.cemconcomp.2012.02.004::O_45_80::DoR_SCM::58,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::O_45_80,3.0,0.4,other_unknown,high,0,steel_slag,100.0,json,,,blended_cement,39.14,14.84,3.59,24.14,9.33,0.16,0.05,0.05,,5.91,,,,
10.1016/j.cemconcomp.2012.02.004::O_45_80::DoR_SCM::59,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::O_45_80,28.0,6.4,other_unknown,high,0,steel_slag,100.0,json,,,blended_cement,39.14,14.84,3.59,24.14,9.33,0.16,0.05,0.05,,5.91,,,,
10.1016/S0008-8846(01)00581-6::5% MK::DoR_SCM::0,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::5% MK,3.0,20.56,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::5% MK::DoR_SCM::1,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::5% MK,7.0,29.52,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::5% MK::DoR_SCM::2,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::5% MK,28.0,39.44,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::5% MK::DoR_SCM::3,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::5% MK,90.0,56.28,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::10% MK::DoR_SCM::4,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::10% MK,3.0,15.34,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::10% MK::DoR_SCM::5,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::10% MK,7.0,26.98,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::10% MK::DoR_SCM::6,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::10% MK,28.0,36.28,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::10% MK::DoR_SCM::7,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::10% MK,90.0,50.96,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::20% MK::DoR_SCM::8,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::20% MK,3.0,9.38,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::20% MK::DoR_SCM::9,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::20% MK,7.0,18.64,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::20% MK::DoR_SCM::10,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::20% MK,28.0,30.82,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::20% MK::DoR_SCM::11,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::20% MK,90.0,41.29,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::5% SF::DoR_SCM::12,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::5% SF,3.0,15.86,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::5% SF::DoR_SCM::13,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::5% SF,7.0,24.64,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::5% SF::DoR_SCM::14,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::5% SF,28.0,38.53,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::5% SF::DoR_SCM::15,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::5% SF,90.0,54.85,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::10% SF::DoR_SCM::16,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::10% SF,3.0,10.32,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::10% SF::DoR_SCM::17,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::10% SF,7.0,21.25,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::10% SF::DoR_SCM::18,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::10% SF,28.0,35.38,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::10% SF::DoR_SCM::19,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::10% SF,90.0,52.06,other_unknown,high,0,fly_ash,,unique_mat,,,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::20% FA::DoR_SCM::20,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::20% FA,3.0,3.98,other_unknown,high,0,fly_ash,20.0,phase_match,0.3,27.0,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::20% FA::DoR_SCM::21,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::20% FA,7.0,7.29,other_unknown,high,0,fly_ash,20.0,phase_match,0.3,27.0,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::20% FA::DoR_SCM::22,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::20% FA,28.0,17.54,other_unknown,high,0,fly_ash,20.0,phase_match,0.3,27.0,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(01)00581-6::20% FA::DoR_SCM::23,10.1016/S0008-8846(01)00581-6,10.1016/S0008-8846(01)00581-6::20% FA,90.0,28.69,other_unknown,high,0,fly_ash,20.0,phase_match,0.3,27.0,blended_cement,,56.8,28.2,5.3,5.2,0.68,,,,3.9,396.0,,,
10.1016/S0008-8846(03)00213-8::M1::DoR_SCM::0,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M1,7.0,2.5,other_unknown,high,0,fly_ash,,common_role,0.28,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M1::DoR_SCM::1,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M1,28.0,4.48,other_unknown,high,0,fly_ash,,common_role,0.28,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M1::DoR_SCM::2,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M1,90.0,14.44,other_unknown,high,0,fly_ash,,common_role,0.28,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M2::DoR_SCM::3,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M2,7.0,0.81,other_unknown,high,0,fly_ash,,common_role,0.28,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M2::DoR_SCM::4,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M2,28.0,4.26,other_unknown,high,0,fly_ash,,common_role,0.28,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M2::DoR_SCM::5,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M2,90.0,10.36,other_unknown,high,0,fly_ash,,common_role,0.28,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M3::DoR_SCM::6,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M3,7.0,5.08,other_unknown,high,0,fly_ash,,common_role,0.28,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M3::DoR_SCM::7,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M3,28.0,9.09,other_unknown,high,0,fly_ash,,common_role,0.28,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M3::DoR_SCM::8,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M3,90.0,20.44,other_unknown,high,0,fly_ash,,common_role,0.28,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M4::DoR_SCM::9,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M4,7.0,2.84,other_unknown,high,0,fly_ash,,common_role,0.28,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M4::DoR_SCM::10,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M4,28.0,5.3,other_unknown,high,0,fly_ash,,common_role,0.28,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M4::DoR_SCM::11,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M4,90.0,13.62,other_unknown,high,0,fly_ash,,common_role,0.28,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M5::DoR_SCM::12,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M5,7.0,3.64,other_unknown,high,0,fly_ash,,common_role,0.28,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M5::DoR_SCM::13,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M5,28.0,8.04,other_unknown,high,0,fly_ash,,common_role,0.28,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M5::DoR_SCM::14,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M5,90.0,13.04,other_unknown,high,0,fly_ash,,common_role,0.28,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M6::DoR_SCM::15,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M6,7.0,5.52,other_unknown,high,0,fly_ash,,common_role,0.28,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M6::DoR_SCM::16,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M6,28.0,11.95,other_unknown,high,0,fly_ash,,common_role,0.28,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M6::DoR_SCM::17,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M6,90.0,17.46,other_unknown,high,0,fly_ash,,common_role,0.28,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M7::DoR_SCM::18,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M7,7.0,4.4,other_unknown,high,0,fly_ash,,common_role,0.35,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M7::DoR_SCM::19,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M7,28.0,6.48,other_unknown,high,0,fly_ash,,common_role,0.35,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M7::DoR_SCM::20,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M7,90.0,19.14,other_unknown,high,0,fly_ash,,common_role,0.35,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M9::DoR_SCM::21,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M9,7.0,1.91,other_unknown,high,0,fly_ash,,common_role,0.35,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M9::DoR_SCM::22,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M9,28.0,6.75,other_unknown,high,0,fly_ash,,common_role,0.35,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M9::DoR_SCM::23,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M9,90.0,14.22,other_unknown,high,0,fly_ash,,common_role,0.35,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M10::DoR_SCM::24,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M10,7.0,16.13,other_unknown,high,0,fly_ash,,common_role,0.35,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M10::DoR_SCM::25,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M10,28.0,18.67,other_unknown,high,0,fly_ash,,common_role,0.35,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M10::DoR_SCM::26,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M10,90.0,22.32,other_unknown,high,0,fly_ash,,common_role,0.35,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M11::DoR_SCM::27,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M11,7.0,14.72,other_unknown,high,0,fly_ash,,common_role,0.35,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M11::DoR_SCM::28,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M11,28.0,17.73,other_unknown,high,0,fly_ash,,common_role,0.35,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M11::DoR_SCM::29,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M11,90.0,21.01,other_unknown,high,0,fly_ash,,common_role,0.35,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M12::DoR_SCM::30,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M12,7.0,9.59,other_unknown,high,0,fly_ash,,common_role,0.35,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M12::DoR_SCM::31,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M12,28.0,13.36,other_unknown,high,0,fly_ash,,common_role,0.35,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/S0008-8846(03)00213-8::M12::DoR_SCM::32,10.1016/S0008-8846(03)00213-8,10.1016/S0008-8846(03)00213-8::M12,90.0,21.43,other_unknown,high,0,fly_ash,,common_role,0.35,25.0,blended_cement,,,,,,,,,,,,,,
10.1016/j.cemconres.2019.04.015::OPC_FA1_20::DoR_SCM::fig::1,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA1_20,1.0,3.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::OPC_FA1_20::DoR_SCM::fig::2,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA1_20,7.0,6.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::OPC_FA1_20::DoR_SCM::fig::3,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA1_20,28.0,13.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
10.1016/j.cemconres.2019.04.015::OPC_FA1_20::DoR_SCM::fig::4,10.1016/j.cemconres.2019.04.015,10.1016/j.cemconres.2019.04.015::OPC_FA1_20,60.0,16.0,unknown,medium,1,fly_ash,,name_match,,20.0,blended_cement,2.19,64.1,20.23,4.17,0.7,,0.58,1.24,1.4,,394.0,,,81.15
